#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
  903  1  1.00000    0.426473  -37.453610    0.000000   0.070763    0.070419    0.000000   0.173611    0.984814    0.000000
  904  1  1.00000   26.227931   35.267132    0.000000  -0.068311   -0.067910    0.000000  -0.420641    0.907227    0.000000
  905  1  1.00000   19.325300   27.135433    0.000000   0.015206    0.040471    0.000000   0.161050   -0.986946    0.000000
  906  1  1.00000  -47.368541   21.378123    0.000000   0.067536    0.036135    0.000000  -0.533371    0.845882    0.000000
  907  1  1.00000  -42.042535  -25.312567    0.000000   0.080425   -0.001842    0.000000   0.990392   -0.138289    0.000000
  908  1  1.00000  -31.943863  -31.629798    0.000000  -0.083078    0.034988    0.000000  -0.151658    0.988433    0.000000
  909  1  1.00000  -15.768803  -34.770863    0.000000   0.079985    0.019675    0.000000   0.995600    0.093709    0.000000
  910  1  1.00000  -46.015625  -44.579097    0.000000  -0.069404   -0.070718    0.000000  -0.813870    0.581047    0.000000
  911  1  1.00000  -38.425101    7.984281    0.000000   0.071714    0.071580    0.000000  -0.933262   -0.359196    0.000000
  912  1  1.00000  -31.039395  -38.391067    0.000000   0.070673    0.070274    0.000000   0.036602    0.999330    0.000000
  913  1  1.00000  -49.508453   36.495564    0.000000   0.071397    0.070656    0.000000   0.114537    0.993419    0.000000
  914  1  1.00000   27.398497    2.405271    0.000000  -0.074124   -0.072408    0.000000   0.486992   -0.873407    0.000000
  915  1  1.00000  -11.266105  -16.076510    0.000000   0.081503   -0.015552    0.000000   0.998907   -0.046737    0.000000
  916  1  1.00000  -41.739180  -30.902772    0.000000  -0.070776   -0.069815    0.000000  -0.690221    0.723598    0.000000
  917  1  1.00000    1.611236  -47.389807    0.000000   0.074034    0.071202    0.000000  -0.242421   -0.970171    0.000000
  918  1  1.00000  -21.818937  -17.702414    0.000000  -0.069463    0.065227    0.000000  -0.996821   -0.079676    0.000000
  919  1  1.00000  -30.758220   26.135504    0.000000   0.053869    0.021205    0.000000  -0.734569   -0.678534    0.000000
  920  1  1.00000  -21.694006   12.397189    0.000000  -0.089158   -0.040017    0.000000   0.799822   -0.600237    0.000000
  921  1  1.00000   39.291162   40.569617    0.000000  -0.083001    0.002226    0.000000   0.998608   -0.052748    0.000000
  922  1  1.00000  -20.056337   12.707979    0.000000   0.047806   -0.056146    0.000000   0.058138   -0.998309    0.000000
  923  1  1.00000  -26.134415  -37.341595    0.000000   0.026677    0.067226    0.000000  -0.317309   -0.948322    0.000000
  924  1  1.00000    1.097900    3.270114    0.000000  -0.086603    0.036832    0.000000  -0.568697   -0.822547    0.000000
  925  1  1.00000  -35.834611  -33.991366    0.000000   0.070547    0.070481    0.000000   0.471423   -0.881907    0.000000
  926  1  1.00000  -22.114402   10.283057    0.000000   0.044434   -0.040957    0.000000   0.778769   -0.627310    0.000000
  927  1  1.00000    5.404127   -3.471428    0.000000   0.073116   -0.009020    0.000000   0.982659   -0.185422    0.000000
  928  1  1.00000  -33.919305   -8.313025    0.000000  -0.025338   -0.095624    0.000000  -0.927875    0.372891    0.000000
  929  1  1.00000   36.694845   15.239821    0.000000  -0.070484   -0.070205    0.000000  -0.257226    0.966351    0.000000
  930  1  1.00000   22.155924   -4.363828    0.000000  -0.075367   -0.072296    0.000000  -0.534106    0.845417    0.000000
  931  1  1.00000  -23.039095  -26.905027    0.000000  -0.076745    0.032028    0.000000   0.806933    0.590643    0.000000
  932  1  1.00000  -34.518405   17.578839    0.000000   0.074000    0.072146    0.000000  -0.359899    0.932991    0.000000
  933  1  1.00000  -20.089186   -1.475133    0.000000  -0.073570   -0.071166    0.000000  -0.691390    0.722482    0.000000
  934  1  1.00000  -48.792813    3.367041    0.000000   0.092989   -0.005402    0.000000   0.989964   -0.141317    0.000000
  935  1  1.00000   -6.038360  -32.272169    0.000000   0.069423    0.069248    0.000000   0.909425    0.415867    0.000000
  936  1  1.00000   14.429173   -3.500805    0.000000   0.016039   -0.036260    0.000000   0.883862    0.467748    0.000000
  937  1  1.00000   19.515774   -9.159403    0.000000   0.071216    0.070696    0.000000   0.650567   -0.759449    0.000000
  938  1  1.00000   -5.279906  -41.012229    0.000000  -0.038610    0.079393    0.000000   0.742469   -0.669880    0.000000
  939  1  1.00000   20.856760   40.789218    0.000000   0.070694    0.070663    0.000000  -0.590966    0.806697    0.000000
  940  1  1.00000   22.223009  -35.780949    0.000000   0.073004    0.071952    0.000000   0.549779    0.835310    0.000000
  941  1  1.00000   11.702090   38.672788    0.000000  -0.082218   -0.045829    0.000000  -0.419322    0.907838    0.000000
  942  1  1.00000  -27.943885   14.605157    0.000000   0.072972    0.071628    0.000000   0.802244   -0.596996    0.000000
  943  1  1.00000   43.591696  -39.044473    0.000000  -0.044231   -0.018627    0.000000   0.945595   -0.325345    0.000000
  944  1  1.00000   -5.398445   13.318577    0.000000  -0.001475    0.054923    0.000000  -0.527095    0.849806    0.000000
  945  1  1.00000    9.647426   47.207423    0.000000   0.073977    0.072161    0.000000   0.744216    0.667939    0.000000
  946  1  1.00000   29.294115    0.754980    0.000000   0.071645    0.071512    0.000000  -0.561228   -0.827661    0.000000
  947  1  1.00000   49.873418    2.453000    0.000000   0.034192    0.031691    0.000000   0.798861   -0.601516    0.000000
  948  1  1.00000   31.150068  -10.123346    0.000000  -0.072755   -0.071067    0.000000   0.937675   -0.347513    0.000000
  949  1  1.00000  -48.257077   34.967138    0.000000   0.076923    0.063045    0.000000   0.623158   -0.782096    0.000000
  950  1  1.00000  -38.427987   -6.704926    0.000000   0.071578    0.070604    0.000000  -0.763717   -0.645551    0.000000
  951  1  1.00000  -26.144930  -33.861875    0.000000   0.072404    0.071055    0.000000   0.612626    0.790373    0.000000
  952  1  1.00000   32.705356  -38.207089    0.000000   0.090340    0.000963    0.000000   0.513533    0.858070    0.000000
  953  1  1.00000    3.826515   39.576328    0.000000   0.037295    0.088100    0.000000  -0.445145    0.895459    0.000000
  954  1  1.00000  -18.511331   -1.333572    0.000000  -0.077531   -0.018387    0.000000   0.608405    0.793627    0.000000
  955  1  1.00000   13.895521  -14.371019    0.000000  -0.069929   -0.069698    0.000000  -0.180786    0.983522    0.000000
  956  1  1.00000   41.338861   27.907496    0.000000   0.083592   -0.012430    0.000000   0.678509   -0.734592    0.000000
  957  1  1.00000  -48.411480   15.820076    0.000000   0.072201    0.071386    0.000000   0.937414    0.348216    0.000000
  958  1  1.00000  -22.441972   15.634824    0.000000  -0.071407   -0.071271    0.000000  -0.976637   -0.214895    0.000000
  959  1  1.00000  -14.320381    4.158288    0.000000  -0.099560   -0.097945    0.000000  -0.994193   -0.107612    0.000000
  960  1  1.00000  -13.053725   -8.587744    0.000000  -0.094835   -0.093375    0.000000   0.832945    0.553356    0.000000
  961  1  1.00000   48.112459   37.357656    0.000000   0.021318   -0.042749    0.000000  -0.962080   -0.272767    0.000000
  962  1  1.00000   27.398145  -11.371998    0.000000  -0.074551    0.034898    0.000000   0.883379   -0.468660    0.000000
  963  1  1.00000   11.378063   44.142969    0.000000  -0.068134    0.033345    0.000000  -0.906377   -0.422469    0.000000
  964  1  1.00000  -26.008368  -27.046877    0.000000   0.071161    0.070726    0.000000  -0.989338   -0.145637    0.000000
  965  1  1.00000  -27.731220  -17.752371    0.000000   0.013169   -0.067145    0.000000   0.262650   -0.964891    0.000000
  966  1  1.00000  -23.080867  -46.096661    0.000000   0.010112    0.090327    0.000000  -0.607909    0.794007    0.000000
  967  1  1.00000  -13.466149   35.081225    0.000000   0.071873    0.070534    0.000000   0.124659    0.992200    0.000000
  968  1  1.00000  -19.075661   -0.309628    0.000000  -0.091155   -0.008798    0.000000   0.967928    0.251229    0.000000
  969  1  1.00000   48.590503  -15.240289    0.000000  -0.022013   -0.032719    0.000000  -0.263706   -0.964603    0.000000
  970  1  1.00000   34.997151  -46.975458    0.000000  -0.071026   -0.070465    0.000000   0.743253   -0.669011    0.000000
  971  1  1.00000   23.996210  -35.902626    0.000000  -0.083154   -0.027941    0.000000   0.926833   -0.375473    0.000000
  972  1  1.00000  -45.190999   -2.316576    0.000000  -0.064220   -0.050433    0.000000   0.112512    0.993650    0.000000
  973  1  1.00000    7.515040  -35.138165    0.000000  -0.072493   -0.070793    0.000000   0.732642    0.680614    0.000000
  974  1  1.00000   41.695393   13.605517    0.000000   0.095531    0.021696    0.000000  -0.678174    0.734901    0.000000
  975  1  1.00000  -49.394532   10.103184    0.000000   0.068590   -0.028413    0.000000  -0.158775   -0.987315    0.000000
  976  1  1.00000   28.111076   17.270673    0.000000   0.073342    0.072496    0.000000  -0.993657   -0.112449    0.000000
  977  1  1.00000  -32.091789   37.098559    0.000000   0.002928    0.077899    0.000000  -0.913292    0.407306    0.000000
  978  1  1.00000   31.927227   26.011743    0.000000   0.098293    0.001968    0.000000   0.151626   -0.988438    0.000000
  979  1  1.00000  -40.315991   48.807266    0.000000   0.089462   -0.015540    0.000000  -0.084272   -0.996443    0.000000
  980  1  1.00000   43.893556   -0.282575    0.000000   0.001601    0.011453    0.000000   0.562826    0.826575    0.000000
  981  1  1.00000   -7.952644   -4.645941    0.000000   0.061233    0.013261    0.000000   0.087243    0.996187    0.000000
  982  1  1.00000  -37.930790  -43.226064    0.000000  -0.070478   -0.069817    0.000000  -0.011535   -0.999933    0.000000
  983  1  1.00000  -37.287958  -36.813414    0.000000   0.069727    0.069438    0.000000   0.213098   -0.977031    0.000000
  984  1  1.00000   15.409684   45.699176    0.000000   0.048989    0.051359    0.000000  -0.143662   -0.989627    0.000000
  985  1  1.00000   36.279486  -26.629910    0.000000  -0.042564   -0.013913    0.000000   0.041151   -0.999153    0.000000
  986  1  1.00000    6.300095  -49.396649    0.000000   0.001140    0.083218    0.000000   0.369187   -0.929355    0.000000
  987  1  1.00000  -26.470923  -13.221286    0.000000  -0.070152   -0.070046    0.000000  -0.987838    0.155486    0.000000
  988  1  1.00000   44.103526  -23.895450    0.000000  -0.088343    0.032226    0.000000  -0.859305    0.511464    0.000000
  989  1  1.00000  -23.884236   18.296314    0.000000  -0.095071   -0.030520    0.000000   0.282603    0.959237    0.000000
  990  1  1.00000  -23.199714    3.688031    0.000000   0.072322    0.070404    0.000000  -0.465498    0.885049    0.000000
  991  1  1.00000   37.453777  -44.973383    0.000000  -0.073422   -0.071411    0.000000  -0.104172   -0.994559    0.000000
  992  1  1.00000   21.910701  -11.907160    0.000000  -0.078315    0.014319    0.000000   0.549254   -0.835655    0.000000
  993  1  1.00000   33.075006   25.753027    0.000000   0.064153    0.075739    0.000000   0.023585    0.999722    0.000000
  994  1  1.00000   21.936223   -0.329378    0.000000   0.071010    0.070863    0.000000   0.481366   -0.876520    0.000000
  995  1  1.00000   10.082442   29.590274    0.000000  -0.059562   -0.004964    0.000000   0.758050   -0.652197    0.000000
  996  1  1.00000  -23.939683  -11.425624    0.000000  -0.036151    0.080834    0.000000   0.977290    0.211905    0.000000
  997  1  1.00000  -29.729472  -40.873171    0.000000  -0.009812    0.017738    0.000000   0.984598    0.174835    0.000000
  998  1  1.00000   34.444904  -18.935481    0.000000  -0.073626   -0.072250    0.000000  -0.990366   -0.138471    0.000000
  999  1  1.00000  -21.934691  -23.812501    0.000000  -0.070438   -0.069839    0.000000   0.654876   -0.755736    0.000000
 1000  1  1.00000  -27.528305  -36.520063    0.000000   0.049553    0.064291    0.000000   0.745195   -0.666847    0.000000
 1001  1  1.00000   42.806378   28.607737    0.000000   0.075951    0.018210    0.000000  -0.540610   -0.841273    0.000000
 1002  1  1.00000   37.087660   48.546180    0.000000   0.024825   -0.050060    0.000000   0.999875   -0.015786    0.000000
 1003  1  1.00000   -2.728778  -23.180055    0.000000   0.071166    0.070725    0.000000  -0.337831   -0.941207    0.000000
 1004  1  1.00000  -37.784952   18.905125    0.000000   0.073743    0.035791    0.000000   0.665539    0.746363    0.000000
 1005  1  1.00000    6.619731  -14.654850    0.000000   0.034682    0.061924    0.000000  -0.290453    0.956889    0.000000
 1006  1  1.00000  -26.527018   31.202589    0.000000  -0.070889   -0.070626    0.000000  -0.840982    0.541063    0.000000
 1007  1  1.00000   24.559854   28.246538    0.000000  -0.046923   -0.059295    0.000000  -0.976920   -0.213607    0.000000
 1008  1  1.00000   39.255358    7.273522    0.000000  -0.066897   -0.060841    0.000000  -0.967034    0.254648    0.000000
 1009  1  1.00000   12.344449   -1.248178    0.000000  -0.075306   -0.031614    0.000000  -0.011815    0.999930    0.000000
 1010  1  1.00000  -31.071372  -41.635874    0.000000   0.028250    0.021073    0.000000   0.435697   -0.900094    0.000000
 1011  1  1.00000   48.322060   41.182036    0.000000   0.091520    0.013594    0.000000   0.965907    0.258888    0.000000
 1012  1  1.00000   37.364483   39.293057    0.000000   0.070040    0.069528    0.000000   0.668737   -0.743499    0.000000
 1013  1  1.00000   37.782395   25.465359    0.000000  -0.070850   -0.070339    0.000000  -0.597714    0.801710    0.000000
 1014  1  1.00000   19.848152    3.609308    0.000000   0.072540    0.072251    0.000000   0.583345   -0.812225    0.000000
 1015  1  1.00000   17.405556   33.793373    0.000000  -0.072370   -0.071489    0.000000   0.650188    0.759774    0.000000
 1016  1  1.00000  -48.152215   19.986026    0.000000   0.030114   -0.013477    0.000000  -0.004900   -0.999988    0.000000
 1017  1  1.00000  -20.697747   -7.248073    0.000000  -0.071142   -0.071074    0.000000  -0.048458    0.998825    0.000000
 1018  1  1.00000  -41.520169    4.603279    0.000000   0.085161    0.084930    0.000000  -0.938815   -0.344423    0.000000
 1019  1  1.00000   43.746242  -22.247228    0.000000  -0.070837   -0.069541    0.000000   0.425340    0.905034    0.000000
 1020  1  1.00000   46.266235   17.371275    0.000000  -0.032853    0.036467    0.000000  -0.942077    0.335398    0.000000
 1021  1  1.00000   33.574405  -20.847781    0.000000   0.095877   -0.012879    0.000000   0.928934   -0.370246    0.000000
 1022  1  1.00000   31.370223   15.332911    0.000000   0.070914    0.070649    0.000000  -0.552189   -0.833719    0.000000
 1023  1  1.00000   34.543758    1.843259    0.000000  -0.072037   -0.071835    0.000000   0.554202   -0.832382    0.000000
 1024  1  1.00000  -40.836926   -0.281002    0.000000   0.026763   -0.039286    0.000000  -0.996640    0.081911    0.000000
